fixed_acidity,citric_acid,total_sulfur_dioxide,log_volatile_acidity,log_chlorides,log_residual_sugar,log_density,log_pH,log_sulphates,log_alcohol,quality
-0.31296675815702535,-0.20927049929850755,-0.4936778311784591,-0.28272881117909027,-0.20212008526702055,0.2285313587379599,-0.03539148627786307,0.7859748531512089,-0.259842125314565,0.1556370136967619,
-0.31296675815702535,-0.48576186445786756,0.877976440950995,0.034129239030982104,-0.3597906793980811,1.1785993214023038,0.8352431778965105,0.9070520612796231,0.27015883931496315,0.11312916993983016,
-0.4682289820686367,-0.3475161818781874,0.5395162958800908,0.10694723394355028,-0.4711400294231245,1.2216380717744448,0.5364283950917046,0.1695027042229034,-0.34180898758612865,-0.36822332375353123,
0.15281991357780866,0.3437122310202128,1.3589461207885958,-0.4592446685030075,0.4190658635977244,1.4679005494956536,0.9347881777363234,-1.391295849064361,-0.598601966381179,-1.21611332141495,7.0
-0.6234912059802473,1.4496776916576537,2.107121178313753,-0.4592446685030075,-0.6487870574373084,0.6441127677977662,0.2705885579452306,-1.189499436605701,-0.7797175129696544,-1.517495470643522,
-0.3905978701128307,0.06722086586085282,-1.259666580549453,-0.28272881117909027,-0.908820849256922,-0.053641967430718855,-1.0818503771258337,-0.8575710430873198,-0.9696713883303516,0.07041938792510058,7.0
-0.31296675815702535,-0.0019019754289872745,0.4860752203425796,0.034129239030982104,0.08451119957990337,0.80651574646264,0.40353516994594973,-0.46629770810915916,-1.1693706558937256,-1.3154556825444688,
-1.0892778777150813,0.3437122310202128,-0.7430695170201781,-1.2126931167041797,-0.7751905124153556,-1.3183122312282125,-2.054621055841869,-0.7918323400676118,-0.1795654224583617,1.7806323553402588,
-1.0116467657592754,-0.3475161818781874,-0.3333546045659255,-0.28272881117909027,-0.8410510485163571,0.3245163048927591,-1.3690383352765572,-0.7263060403357366,-1.7186294445475612,1.1198163939167702,7.0
0.46334436140103064,-1.7299730076749882,-1.2240391968577788,2.504015753238671,0.33980761506482293,-0.7893204493111655,0.18746979586763887,1.7927986016507214,-0.6881066473716334,0.240054462154377,
-0.002442310333802681,-0.6931303883273877,-0.7608832088660151,0.1775243159405757,-1.124779919059769,0.2032302856981599,-1.308908601794318,-1.595120400144044,0.05178671987955627,1.4195238868666802,
-0.7011223179360534,1.1040634852084532,-0.97464751101606,-0.04107665217911676,0.7458145289739316,-0.8515600653176215,0.40353516994594973,1.3842593050199903,1.6303767885914848,-0.10247809846226891,
-0.0800734222896087,-0.07102481671882738,0.4682615284967425,-0.859137096605073,-2.035307424529436,0.008597648575737287,-0.8449410075890716,-0.2734559496495538,-1.0682407582868263,0.32368662064285325,
-0.31296675815702535,-0.3475161818781874,-0.8499516680952005,-0.9710409577042057,-0.908820849256922,-1.3183122312282125,-1.4960147731870799,-0.46629770810915916,-1.2731976662874913,1.0433019558586638,6.0
-0.6234912059802473,-0.8313760709070677,-0.0661492268783695,1.130539812345947,0.3797725954492585,-0.5203941333413098,-0.5148854457976373,-0.20958070905391069,-0.9696713883303516,-1.1178566908834522,
-0.4682289820686367,-2.0064643728343485,-1.2062255050119417,2.320431865092836,0.3797725954492585,-0.5693867391489429,0.17084353800927976,1.8504952895671964,0.3403099651967282,1.4929152512122041,
-1.0892778777150813,-0.6931303883273877,1.1986228941760624,-1.9590735340834347,0.33980761506482293,1.39757930120106,0.3038302183088839,0.6641704502247157,-0.7797175129696544,1.0433019558586638,
0.230451025533614,1.657046215527174,-1.8118910277704021,1.4709521048607066,2.607553305732774,-0.22577579425730446,0.024496439433713785,-0.019153280611915267,2.7127877214496614,0.9661307334772221,
-0.7011223179360534,-0.20927049929850755,1.0561133594093657,-0.3692890532344798,-0.3597906793980811,-0.6205574959997274,-0.9617061211421902,1.0274107060786817,-0.6881066473716334,0.9661307334772221,
-0.31296675815702535,-0.5548847057477077,1.6974062658595002,-0.4592446685030075,0.12904386833598983,0.21595033205951017,0.2705885579452306,0.9673206706386741,1.0385348018801448,-0.8293701578357581,
0.46334436140103064,0.20546654844053264,0.9136038246426692,0.24599430161429606,-0.4148024980216447,-0.8515600653176215,-1.2955479223491366,-0.6609907757510189,-0.8735360804426184,1.3455284715782094,
-0.6234912059802473,-0.2783933405883473,-0.5649325985618073,-0.9710409577042057,-1.0505548143894654,-0.4734017929941436,-1.0017493602826013,0.6029928106984643,0.27015883931496315,0.8882913536724087,
-0.31296675815702535,1.1731863264982931,0.9670449001801804,-0.859137096605073,0.4190658635977244,1.550160713306088,1.4651897328804997,2.022606977071494,-0.598601966381179,-0.5498535861611871,
-1.0892778777150813,-1.3843588012257881,0.842349057259321,-0.04107665217911676,-0.7751905124153556,-0.9871462992519006,-0.7648973055114909,1.0274107060786817,0.54348382661155,0.07041938792510058,
0.15281991357780866,-0.3475161818781874,-1.6159404174661944,1.0842034043429882,0.8126160570060145,-0.6741091275003804,-0.26839205375210057,0.8466038134750757,0.7988725557422743,1.2709189794337907,
1.3172865929148927,1.7261690568170132,-0.5471189067159703,0.034129239030982104,1.857304937234629,-0.7302740461230222,0.8020548562047431,0.2943053880720517,0.12594671738939198,-0.6420635453251908,
0.15281991357780866,-0.6931303883273877,-0.6183736740993185,-0.552872941380315,-0.4148024980216447,1.200319823957042,0.23734355822140984,-2.3605082957160834,-1.3798696034809477,-0.6420635453251908,
3.4133266157216435,0.5510807548897331,-1.5624993419286832,1.0128948363928312,1.3928338282145656,-1.1408612934109714,0.7821402654796155,-0.9235235308833055,0.9205475255756981,-0.33830518862796555,
0.46334436140103064,-2.1447100554140284,-1.7228225685412168,1.264183875900641,1.002279015640386,-0.9871462992519006,0.10433015230209206,-0.33753300808627984,-0.4255387125331073,-0.5498535861611871,
0.9291310331358646,-0.14014765800866746,0.040732924196652906,-0.7524399895845137,-1.7231251266563068,0.9882862108598234,-0.04204636928224935,-1.4590100092141254,-1.602403435928495,0.07041938792510058,
-0.31296675815702535,-0.2783933405883473,0.3613793774217201,-0.9710409577042057,-0.10262020014851424,1.388479234184016,0.2905339548436886,-0.14590601899424208,-1.2731976662874913,0.240054462154377,
-0.0800734222896087,-0.4166390231680275,0.040732924196652906,-0.1993169212812077,-0.588059112686937,-0.34294319552406866,-1.2955479223491366,-0.9896911984659609,0.54348382661155,0.6506460053474992,
2.326491048340365,0.48195791359989304,-1.758449952232891,1.8017992841341426,0.17274410182559646,-0.7893204493111655,0.9679631914949556,-0.2734559496495538,-0.34180898758612865,-0.36822332375353123,6.0
-0.545860094024442,-1.453481642515628,-1.3843624234703125,1.2204954276144746,0.877561744955563,-0.8515600653176215,0.2705885579452306,0.7859748531512089,0.05178671987955627,-1.0206623150003213,
0.07518880162200264,1.4496776916576537,0.7176532143384614,-0.3692890532344798,-0.151840848059555,1.39757930120106,1.2332436461586063,-0.9896911984659609,-0.5111087977848054,-1.21611332141495,
-0.002442310333802681,-0.5548847057477077,0.842349057259321,0.7846163257018319,0.33980761506482293,0.6614236576628562,0.10433015230209206,-0.08243062406504185,-0.8735360804426184,-0.45857978487859846,
-0.31296675815702535,-2.0755872141241882,-1.794077335924565,1.7322917168156728,1.0324458138208557,-0.6741091275003804,0.09767807842228195,0.8466038134750757,0.7365787123500709,-0.01561372990625972,6.0
4.655424407014533,1.5879233742373338,-1.776263644078728,0.501098547191633,1.1206787160665486,-0.3848078994070306,1.961670322281184,-1.5269510178952082,0.19872046523098158,-0.924507471084125,6.0
-1.2445401016266928,0.9658178026287733,-0.012708151340858299,-1.0886859336573214,-1.0505548143894654,-1.4184755938866302,-1.26214858342266,0.9070520612796231,-0.10091058263420984,-0.01561372990625972,
-0.0800734222896087,-0.20927049929850755,2.2140033293887753,-0.3692890532344798,-0.3060436129942762,1.3700604015165012,0.7356682261983497,-1.1226777217078558,-0.7797175129696544,-1.1178566908834522,
-0.545860094024442,-2.2138328967038685,-1.010274894707734,1.5866190089477017,1.4934039328167228,-0.6205574959997274,0.24066820848413797,2.362509438361118,1.2090707708928694,0.8882913536724087,7.0
0.38571324944522534,-0.48576186445786756,-0.9390201273243858,0.7846163257018319,0.877561744955563,-0.4282527716683221,0.4865996892124127,0.9673206706386741,0.4769303743128866,0.07041938792510058,
2.0159666005171433,0.8966949613389332,0.1476150752716753,0.3770913641447745,-0.4148024980216447,-0.9871462992519006,-0.09529025154209897,-1.8701127100224402,-0.4255387125331073,0.32368662064285325,
-0.3905978701128307,-2.2138328967038685,-0.725255825174341,1.7673087967895305,-0.9786139252611166,1.4244556772343622,0.27391287424171745,-0.4018131637196961,-0.10091058263420984,0.240054462154377,
-0.545860094024442,-0.0019019754289872745,-0.47586413933262206,-1.7891014021301626,-0.7111346035141145,-0.3848078994070306,-0.7615625713635616,1.1470592662459604,1.4254198805908196,0.8882913536724087,
-0.002442310333802681,0.3437122310202128,-1.3309213479328013,-0.4592446685030075,0.5331321162193075,-0.4734017929941436,-0.09861827862865309,1.8504952895671964,1.7289461585479593,1.5657123469779384,6.0
-0.8563845418476648,-0.2783933405883473,0.6107710632634391,-1.3437901792346587,-0.9786139252611166,0.2032302856981599,-0.46157401828910094,1.3252188786816932,-0.1795654224583617,0.4065479648636109,6.0
-0.7011223179360534,-0.5548847057477077,0.2723109181925348,0.6187435231447488,-0.7751905124153556,0.34731214847184805,-0.9416863183792504,0.1695027042229034,-0.598601966381179,0.7305611289271103,
-0.6234912059802473,-0.6931303883273877,0.6107710632634391,-0.1993169212812077,-0.588059112686937,1.406607994408808,0.2207198058897921,0.10681216860314635,-0.6881066473716334,0.240054462154377,
-0.002442310333802681,0.6202035961795729,-0.47586413933262206,0.034129239030982104,0.12904386833598983,0.94881425879003,0.9679631914949556,0.48008108826980445,0.8601853528518174,-0.45857978487859846,
0.38571324944522534,-0.4166390231680275,0.5573299877259279,1.3070556696698643,1.3408784807038288,-0.7893204493111655,0.5563577768972798,0.2943053880720517,0.54348382661155,-0.6420635453251908,6.0
-0.002442310333802681,-0.0019019754289872745,0.0941739997341641,-1.4828372469054045,-0.5288687506432267,-1.7850643971388036,-0.828263639708298,0.35641989948886005,-1.7186294445475612,-0.36822332375353123,6.0
-0.6234912059802473,0.06722086586085282,-1.1171570457827564,0.5606752522906094,-0.20212008526702055,-0.15380533008913658,-0.5815368094065031,0.9070520612796231,0.7365787123500709,1.4195238868666802,
-0.9340156538034701,0.06722086586085282,-0.08396291872420657,-1.3437901792346587,-0.7751905124153556,0.5343962176744717,-0.3549769205230155,0.6641704502247157,0.4769303743128866,-0.24914354337072686,
-0.0800734222896087,-2.2138328967038685,-1.4556171908536608,1.548707828669838,0.909370322993677,-0.8515600653176215,0.8352431778965105,1.5603562620076437,1.2090707708928694,-0.45857978487859846,
1.3172865929148927,-0.7622532296172277,-1.3665487316244753,1.130539812345947,1.3144613135135153,-0.6205574959997274,0.7423074885085597,0.72516409657235,1.872273343055892,0.5700141446362479,5.0
-0.6234912059802473,0.1363437071506929,-0.012708151340858299,-0.7524399895845137,-1.822625011774813,-1.1408612934109714,-1.703291504319111,-0.20958070905391069,1.2090707708928694,1.0433019558586638,
0.15281991357780866,-0.4166390231680275,-0.7786969007118522,1.264183875900641,1.6365850626016087,-0.7302740461230222,0.33706853998319664,-0.4018131637196961,0.4092194128182028,-0.924507471084125,5.0
-0.7011223179360534,0.06722086586085282,-0.10177661057004364,0.6753778619818133,-1.822625011774813,0.2532882802749043,-1.2287526149325305,0.5416300645678773,-1.1693706558937256,1.6379247208023298,
0.38571324944522534,0.3437122310202128,-0.992461202861897,-0.6504865744030429,-0.20212008526702055,-0.8515600653176215,0.8020548562047431,1.2066198732965017,1.2642955571416354,1.3455284715782094,
-0.002442310333802681,-1.8682186902546682,-1.8653321033079133,1.982748394061905,1.2607142471097115,0.24097637165328653,0.5032100914781579,1.2066198732965017,-1.0682407582868263,0.4065479648636109,
-0.23533564620121936,-0.48576186445786756,0.022919232350815836,-0.28272881117909027,-1.2014390629100682,0.79126847080335,-1.1753260741582638,-0.7918323400676118,-1.1693706558937256,1.9905343146496013,
-1.0116467657592754,-0.4166390231680275,0.325751993730046,-0.552872941380315,0.12904386833598983,1.3607392778530067,0.8352431778965105,0.7859748531512089,-0.5111087977848054,-0.8293701578357581,
-0.4682289820686367,-0.0019019754289872745,-0.5649325985618073,0.6187435231447488,-0.8410510485163571,-0.9173581153256458,-1.2421105979197713,2.2498404145519943,-0.259842125314565,1.7806323553402588,5.0
-0.7011223179360534,-0.3475161818781874,0.7532805980301356,-0.4592446685030075,0.17274410182559646,0.6441127677977662,-0.3016912447356003,-0.08243062406504185,-0.259842125314565,-0.10247809846226891,
-1.0116467657592754,-0.2783933405883473,0.6463984469551132,1.6239137198799365,-0.588059112686937,-0.08607094239518993,-1.3289506323923421,1.3842593050199903,-0.598601966381179,1.2709189794337907,
-0.3905978701128307,-0.48576186445786756,0.592957371417602,-1.2126931167041797,-0.10262020014851424,1.5341722273576568,0.9347881777363234,-0.5958851913491362,-1.2731976662874913,-0.6420635453251908,
-0.545860094024442,0.1363437071506929,0.0941739997341641,-0.1993169212812077,-0.5288687506432267,-0.053641967430718855,-1.192020941635564,0.4183447479802112,-0.259842125314565,1.3455284715782094,5.0
-0.6234912059802473,-1.9373415315445084,-1.758449952232891,2.1796776338251473,0.4577096264159372,-0.6205574959997274,0.39688910764020147,1.9080282987165345,0.9205475255756981,-0.01561372990625972,
-0.9340156538034701,-0.4166390231680275,0.16542876711751237,-0.9710409577042057,-0.25350444866911603,1.5659301720012575,1.2216420733819267,-1.4590100092141254,1.153051356178821,-0.924507471084125,
2.559384384207782,1.034940643918613,-1.6515678011578685,0.3770913641447745,0.909370322993677,-0.6205574959997274,0.5630006374708334,0.10681216860314635,1.5292468909845853,1.2709189794337907,
0.15281991357780866,0.6893264374694129,0.9848585920260174,0.24599430161429606,-0.9786139252611166,-1.4184755938866302,-0.995075150610553,-0.5958851913491362,0.12594671738939198,0.7305611289271103,
-0.23533564620121936,-0.14014765800866746,0.005105540504978768,-0.4592446685030075,0.17274410182559646,0.0960690140555125,-0.22843744684937292,-1.4590100092141254,-1.1693706558937256,-0.924507471084125,
-0.31296675815702535,0.06722086586085282,-0.5114915230242962,-1.0886859336573214,-1.124779919059769,-1.226170869555225,-1.6063233242351849,-0.8575710430873198,0.7365787123500709,1.4929152512122041,
0.07518880162200264,-0.48576186445786756,-0.15521768610755485,-1.0886859336573214,0.03911376498402911,-1.1408612934109714,-0.288371166268418,1.9080282987165345,0.97998810233075,0.07041938792510058,
-0.4682289820686367,0.2745893897303727,1.1451818186385512,-0.4592446685030075,-0.25350444866911603,0.8798623643904634,0.3703035236387566,-0.8575710430873198,-0.7797175129696544,-1.1178566908834522,
-0.9340156538034701,-1.1078674360664278,1.3411324289427589,0.3770913641447745,-0.7751905124153556,0.5905611362971133,-0.16185715299797876,-0.2734559496495538,0.7365787123500709,-0.5498535861611871,
0.7738688092242526,0.4128350723100529,-1.0459022783994083,0.24599430161429606,1.0916361758645647,-0.4734017929941436,1.0343032437311617,0.5416300645678773,-0.34180898758612865,-1.3154556825444688,
-0.6234912059802473,-0.7622532296172277,-0.19084506979922897,-0.859137096605073,1.5421118283578592,0.34731214847184805,-0.2617326176075848,-0.9235235308833055,-0.4255387125331073,-0.7352290651220702,4.0
3.3356955037658382,1.2423091677881333,-1.2240391968577788,0.888887653345973,1.0324458138208557,-0.2635218802124311,1.8624337731427276,0.2943053880720517,3.004009949302749,0.4886525739123391,5.0
3.1028021678984206,-0.5548847057477077,-1.1171570457827564,1.7673087967895305,1.2333701409971092,-0.4734017929941436,1.5314301953658862,-0.9896911984659609,1.3187479433973635,0.4886525739123391,
-0.9340156538034701,-0.14014765800866746,0.6642121388009502,-1.4828372469054045,-0.3597906793980811,0.6614236576628562,0.1375885161783423,2.4745559782001156,-0.4255387125331073,0.1556370136967619,
2.94753994398681,1.1040634852084532,-1.7406362603870538,-0.9710409577042057,4.494917998022313,-0.7302740461230222,1.0674682835416611,0.5416300645678773,1.2642955571416354,0.07041938792510058,
